,SNR_threshold,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
867,14.0,0.28,674,618,607,67,11,0,0.900593471810089,0.982200647249191,20220826_070000.WAV,Central Pond
868,14.0,0.29,674,618,607,67,11,0,0.900593471810089,0.982200647249191,20220826_070000.WAV,Central Pond
869,14.0,0.3,671,618,604,67,14,0,0.9001490312965723,0.9773462783171522,20220826_070000.WAV,Central Pond
870,14.0,0.31,670,618,603,67,15,0,0.9,0.9757281553398058,20220826_070000.WAV,Central Pond
871,14.0,0.32,668,618,602,66,16,0,0.9011976047904192,0.9741100323624595,20220826_070000.WAV,Central Pond
872,14.0,0.33,659,618,597,62,21,0,0.9059180576631259,0.9660194174757282,20220826_070000.WAV,Central Pond
873,14.0,0.34,653,618,594,59,24,0,0.9096477794793262,0.9611650485436893,20220826_070000.WAV,Central Pond
874,14.0,0.35,648,618,591,57,27,0,0.9120370370370371,0.9563106796116505,20220826_070000.WAV,Central Pond
875,14.0,0.36,642,618,588,54,30,0,0.9158878504672897,0.9514563106796117,20220826_070000.WAV,Central Pond
876,14.0,0.37,638,618,587,51,31,0,0.9200626959247649,0.9498381877022654,20220826_070000.WAV,Central Pond
877,14.0,0.38,634,618,586,48,32,0,0.9242902208201893,0.948220064724919,20220826_070000.WAV,Central Pond
878,14.0,0.39,630,618,582,48,36,0,0.9238095238095239,0.941747572815534,20220826_070000.WAV,Central Pond
879,14.0,0.4,620,618,576,44,42,0,0.9290322580645162,0.9320388349514563,20220826_070000.WAV,Central Pond
880,14.0,0.41,614,618,574,40,44,0,0.9348534201954397,0.9288025889967637,20220826_070000.WAV,Central Pond
881,14.0,0.42,602,618,566,36,52,0,0.9401993355481728,0.9158576051779935,20220826_070000.WAV,Central Pond
882,14.0,0.43,590,618,554,36,64,0,0.9389830508474576,0.8964401294498382,20220826_070000.WAV,Central Pond
883,14.0,0.44,582,618,548,34,70,0,0.9415807560137457,0.8867313915857605,20220826_070000.WAV,Central Pond
884,14.0,0.45,568,618,544,24,74,0,0.9577464788732394,0.8802588996763754,20220826_070000.WAV,Central Pond
885,14.0,0.46,558,618,539,19,79,0,0.9659498207885304,0.872168284789644,20220826_070000.WAV,Central Pond
886,14.0,0.47,543,618,527,16,91,0,0.9705340699815838,0.8527508090614887,20220826_070000.WAV,Central Pond
887,14.0,0.48,531,618,521,10,97,0,0.9811676082862524,0.843042071197411,20220826_070000.WAV,Central Pond
888,14.0,0.49,521,618,514,7,104,0,0.9865642994241842,0.8317152103559871,20220826_070000.WAV,Central Pond
889,14.0,0.5,504,618,504,0,114,0,1.0,0.8155339805825242,20220826_070000.WAV,Central Pond
890,14.0,0.51,490,618,490,0,128,0,1.0,0.7928802588996764,20220826_070000.WAV,Central Pond
891,14.0,0.52,473,618,473,0,145,0,1.0,0.7653721682847896,20220826_070000.WAV,Central Pond
892,14.0,0.53,451,618,451,0,167,0,1.0,0.7297734627831716,20220826_070000.WAV,Central Pond
893,14.0,0.54,428,618,428,0,190,0,1.0,0.6925566343042071,20220826_070000.WAV,Central Pond
894,14.0,0.55,402,618,402,0,216,0,1.0,0.6504854368932039,20220826_070000.WAV,Central Pond
895,14.0,0.56,380,618,380,0,238,0,1.0,0.6148867313915858,20220826_070000.WAV,Central Pond
896,14.0,0.57,351,618,351,0,267,0,1.0,0.5679611650485437,20220826_070000.WAV,Central Pond
897,14.0,0.58,320,618,320,0,298,0,1.0,0.517799352750809,20220826_070000.WAV,Central Pond
898,14.0,0.59,281,618,281,0,337,0,1.0,0.4546925566343042,20220826_070000.WAV,Central Pond
899,14.0,0.6,257,618,257,0,361,0,1.0,0.41585760517799353,20220826_070000.WAV,Central Pond
900,15.0,0.01,658,527,524,134,3,0,0.7963525835866262,0.9943074003795066,20220826_070000.WAV,Central Pond
901,15.0,0.02,658,527,524,134,3,0,0.7963525835866262,0.9943074003795066,20220826_070000.WAV,Central Pond
902,15.0,0.03,657,527,524,133,3,0,0.7975646879756468,0.9943074003795066,20220826_070000.WAV,Central Pond
903,15.0,0.04,649,527,524,125,3,0,0.8073959938366718,0.9943074003795066,20220826_070000.WAV,Central Pond
904,15.0,0.05,644,527,524,120,3,0,0.8136645962732919,0.9943074003795066,20220826_070000.WAV,Central Pond
905,15.0,0.06,640,527,524,116,3,0,0.81875,0.9943074003795066,20220826_070000.WAV,Central Pond
906,15.0,0.07,632,527,524,108,3,0,0.8291139240506329,0.9943074003795066,20220826_070000.WAV,Central Pond
907,15.0,0.08,625,527,524,101,3,0,0.8384,0.9943074003795066,20220826_070000.WAV,Central Pond
908,15.0,0.09,616,527,524,92,3,0,0.8506493506493507,0.9943074003795066,20220826_070000.WAV,Central Pond
909,15.0,0.1,606,527,524,82,3,0,0.8646864686468647,0.9943074003795066,20220826_070000.WAV,Central Pond
910,15.0,0.11,600,527,524,76,3,0,0.8733333333333333,0.9943074003795066,20220826_070000.WAV,Central Pond
911,15.0,0.12,597,527,524,73,3,0,0.8777219430485762,0.9943074003795066,20220826_070000.WAV,Central Pond
912,15.0,0.13,592,527,524,68,3,0,0.8851351351351351,0.9943074003795066,20220826_070000.WAV,Central Pond
913,15.0,0.14,591,527,524,67,3,0,0.8866328257191202,0.9943074003795066,20220826_070000.WAV,Central Pond
914,15.0,0.15,590,527,524,66,3,0,0.888135593220339,0.9943074003795066,20220826_070000.WAV,Central Pond
915,15.0,0.16,589,527,524,65,3,0,0.8896434634974533,0.9943074003795066,20220826_070000.WAV,Central Pond
916,15.0,0.17,587,527,524,63,3,0,0.8926746166950597,0.9943074003795066,20220826_070000.WAV,Central Pond
917,15.0,0.18,586,527,524,62,3,0,0.89419795221843,0.9943074003795066,20220826_070000.WAV,Central Pond
918,15.0,0.19,585,527,524,61,3,0,0.8957264957264958,0.9943074003795066,20220826_070000.WAV,Central Pond
919,15.0,0.2,584,527,524,60,3,0,0.8972602739726028,0.9943074003795066,20220826_070000.WAV,Central Pond
920,15.0,0.21,584,527,524,60,3,0,0.8972602739726028,0.9943074003795066,20220826_070000.WAV,Central Pond
921,15.0,0.22,583,527,524,59,3,0,0.8987993138936535,0.9943074003795066,20220826_070000.WAV,Central Pond
922,15.0,0.23,583,527,524,59,3,0,0.8987993138936535,0.9943074003795066,20220826_070000.WAV,Central Pond
923,15.0,0.24,582,527,523,59,4,0,0.8986254295532646,0.9924098671726755,20220826_070000.WAV,Central Pond
924,15.0,0.25,581,527,522,59,5,0,0.8984509466437177,0.9905123339658444,20220826_070000.WAV,Central Pond
925,15.0,0.26,580,527,522,58,5,0,0.9,0.9905123339658444,20220826_070000.WAV,Central Pond
926,15.0,0.27,580,527,522,58,5,0,0.9,0.9905123339658444,20220826_070000.WAV,Central Pond
927,15.0,0.28,578,527,521,57,6,0,0.9013840830449827,0.9886148007590133,20220826_070000.WAV,Central Pond
928,15.0,0.29,578,527,521,57,6,0,0.9013840830449827,0.9886148007590133,20220826_070000.WAV,Central Pond
929,15.0,0.3,576,527,519,57,8,0,0.9010416666666666,0.9848197343453511,20220826_070000.WAV,Central Pond
930,15.0,0.31,575,527,519,56,8,0,0.9026086956521739,0.9848197343453511,20220826_070000.WAV,Central Pond
931,15.0,0.32,573,527,518,55,9,0,0.9040139616055847,0.9829222011385199,20220826_070000.WAV,Central Pond
932,15.0,0.33,565,527,517,48,10,0,0.9150442477876106,0.9810246679316889,20220826_070000.WAV,Central Pond
933,15.0,0.34,560,527,515,45,12,0,0.9196428571428571,0.9772296015180265,20220826_070000.WAV,Central Pond
934,15.0,0.35,556,527,513,43,14,0,0.9226618705035972,0.9734345351043643,20220826_070000.WAV,Central Pond
935,15.0,0.36,552,527,510,42,17,0,0.9239130434782609,0.967741935483871,20220826_070000.WAV,Central Pond
936,15.0,0.37,550,527,509,41,18,0,0.9254545454545454,0.9658444022770398,20220826_070000.WAV,Central Pond
937,15.0,0.38,548,527,509,39,18,0,0.9288321167883211,0.9658444022770398,20220826_070000.WAV,Central Pond
938,15.0,0.39,544,527,505,39,22,0,0.9283088235294118,0.9582542694497154,20220826_070000.WAV,Central Pond
939,15.0,0.4,535,527,500,35,27,0,0.9345794392523364,0.9487666034155597,20220826_070000.WAV,Central Pond
940,15.0,0.41,531,527,498,33,29,0,0.9378531073446328,0.9449715370018975,20220826_070000.WAV,Central Pond
941,15.0,0.42,521,527,493,28,34,0,0.946257197696737,0.9354838709677419,20220826_070000.WAV,Central Pond
942,15.0,0.43,510,527,483,27,44,0,0.9470588235294117,0.9165085388994307,20220826_070000.WAV,Central Pond
943,15.0,0.44,502,527,478,24,49,0,0.952191235059761,0.9070208728652751,20220826_070000.WAV,Central Pond
944,15.0,0.45,491,527,474,17,53,0,0.9653767820773931,0.8994307400379506,20220826_070000.WAV,Central Pond
945,15.0,0.46,482,527,471,11,56,0,0.9771784232365145,0.8937381404174574,20220826_070000.WAV,Central Pond
946,15.0,0.47,469,527,460,9,67,0,0.9808102345415778,0.872865275142315,20220826_070000.WAV,Central Pond
947,15.0,0.48,459,527,454,5,73,0,0.9891067538126361,0.8614800759013282,20220826_070000.WAV,Central Pond
948,15.0,0.49,451,527,447,4,80,0,0.991130820399113,0.8481973434535104,20220826_070000.WAV,Central Pond
949,15.0,0.5,439,527,439,0,88,0,1.0,0.8330170777988615,20220826_070000.WAV,Central Pond
950,15.0,0.51,425,527,425,0,102,0,1.0,0.8064516129032258,20220826_070000.WAV,Central Pond
951,15.0,0.52,410,527,410,0,117,0,1.0,0.777988614800759,20220826_070000.WAV,Central Pond
952,15.0,0.53,392,527,392,0,135,0,1.0,0.7438330170777988,20220826_070000.WAV,Central Pond
953,15.0,0.54,370,527,370,0,157,0,1.0,0.7020872865275142,20220826_070000.WAV,Central Pond
954,15.0,0.55,348,527,348,0,179,0,1.0,0.6603415559772297,20220826_070000.WAV,Central Pond
955,15.0,0.56,331,527,331,0,196,0,1.0,0.6280834914611005,20220826_070000.WAV,Central Pond
956,15.0,0.57,308,527,308,0,219,0,1.0,0.5844402277039848,20220826_070000.WAV,Central Pond
957,15.0,0.58,278,527,278,0,249,0,1.0,0.5275142314990512,20220826_070000.WAV,Central Pond
958,15.0,0.59,245,527,245,0,282,0,1.0,0.4648956356736243,20220826_070000.WAV,Central Pond
959,15.0,0.6,224,527,224,0,303,0,1.0,0.4250474383301708,20220826_070000.WAV,Central Pond
960,16.0,0.01,552,459,456,96,3,0,0.8260869565217391,0.9934640522875817,20220826_070000.WAV,Central Pond
961,16.0,0.02,552,459,456,96,3,0,0.8260869565217391,0.9934640522875817,20220826_070000.WAV,Central Pond
962,16.0,0.03,552,459,456,96,3,0,0.8260869565217391,0.9934640522875817,20220826_070000.WAV,Central Pond
963,16.0,0.04,547,459,456,91,3,0,0.8336380255941499,0.9934640522875817,20220826_070000.WAV,Central Pond
964,16.0,0.05,543,459,456,87,3,0,0.8397790055248618,0.9934640522875817,20220826_070000.WAV,Central Pond
965,16.0,0.06,539,459,456,83,3,0,0.8460111317254174,0.9934640522875817,20220826_070000.WAV,Central Pond
966,16.0,0.07,533,459,456,77,3,0,0.8555347091932458,0.9934640522875817,20220826_070000.WAV,Central Pond
967,16.0,0.08,528,459,456,72,3,0,0.8636363636363636,0.9934640522875817,20220826_070000.WAV,Central Pond
968,16.0,0.09,521,459,456,65,3,0,0.8752399232245681,0.9934640522875817,20220826_070000.WAV,Central Pond
969,16.0,0.1,515,459,456,59,3,0,0.8854368932038835,0.9934640522875817,20220826_070000.WAV,Central Pond
970,16.0,0.11,511,459,456,55,3,0,0.8923679060665362,0.9934640522875817,20220826_070000.WAV,Central Pond
971,16.0,0.12,508,459,456,52,3,0,0.8976377952755905,0.9934640522875817,20220826_070000.WAV,Central Pond
972,16.0,0.13,505,459,456,49,3,0,0.902970297029703,0.9934640522875817,20220826_070000.WAV,Central Pond
973,16.0,0.14,504,459,456,48,3,0,0.9047619047619048,0.9934640522875817,20220826_070000.WAV,Central Pond
974,16.0,0.15,503,459,456,47,3,0,0.9065606361829026,0.9934640522875817,20220826_070000.WAV,Central Pond
975,16.0,0.16,502,459,456,46,3,0,0.9083665338645418,0.9934640522875817,20220826_070000.WAV,Central Pond
976,16.0,0.17,500,459,456,44,3,0,0.912,0.9934640522875817,20220826_070000.WAV,Central Pond
977,16.0,0.18,499,459,456,43,3,0,0.9138276553106213,0.9934640522875817,20220826_070000.WAV,Central Pond
978,16.0,0.19,498,459,456,42,3,0,0.9156626506024096,0.9934640522875817,20220826_070000.WAV,Central Pond
979,16.0,0.2,497,459,456,41,3,0,0.9175050301810865,0.9934640522875817,20220826_070000.WAV,Central Pond
980,16.0,0.21,497,459,456,41,3,0,0.9175050301810865,0.9934640522875817,20220826_070000.WAV,Central Pond
981,16.0,0.22,496,459,456,40,3,0,0.9193548387096774,0.9934640522875817,20220826_070000.WAV,Central Pond
982,16.0,0.23,496,459,456,40,3,0,0.9193548387096774,0.9934640522875817,20220826_070000.WAV,Central Pond
983,16.0,0.24,495,459,455,40,4,0,0.9191919191919192,0.9912854030501089,20220826_070000.WAV,Central Pond
984,16.0,0.25,494,459,454,40,5,0,0.9190283400809717,0.9891067538126361,20220826_070000.WAV,Central Pond
985,16.0,0.26,493,459,454,39,5,0,0.920892494929006,0.9891067538126361,20220826_070000.WAV,Central Pond
986,16.0,0.27,493,459,454,39,5,0,0.920892494929006,0.9891067538126361,20220826_070000.WAV,Central Pond
987,16.0,0.28,491,459,453,38,6,0,0.9226069246435845,0.9869281045751634,20220826_070000.WAV,Central Pond
988,16.0,0.29,491,459,453,38,6,0,0.9226069246435845,0.9869281045751634,20220826_070000.WAV,Central Pond
989,16.0,0.3,489,459,451,38,8,0,0.9222903885480572,0.9825708061002179,20220826_070000.WAV,Central Pond
990,16.0,0.31,488,459,451,37,8,0,0.9241803278688525,0.9825708061002179,20220826_070000.WAV,Central Pond
991,16.0,0.32,487,459,450,37,9,0,0.9240246406570842,0.9803921568627451,20220826_070000.WAV,Central Pond
992,16.0,0.33,481,459,449,32,10,0,0.9334719334719335,0.9782135076252724,20220826_070000.WAV,Central Pond
993,16.0,0.34,478,459,447,31,12,0,0.9351464435146444,0.9738562091503268,20220826_070000.WAV,Central Pond
994,16.0,0.35,476,459,445,31,14,0,0.9348739495798319,0.9694989106753813,20220826_070000.WAV,Central Pond
995,16.0,0.36,472,459,442,30,17,0,0.9364406779661016,0.9629629629629629,20220826_070000.WAV,Central Pond
996,16.0,0.37,470,459,441,29,18,0,0.9382978723404255,0.9607843137254902,20220826_070000.WAV,Central Pond
997,16.0,0.38,468,459,441,27,18,0,0.9423076923076923,0.9607843137254902,20220826_070000.WAV,Central Pond
998,16.0,0.39,464,459,437,27,22,0,0.9418103448275862,0.9520697167755992,20220826_070000.WAV,Central Pond
999,16.0,0.4,457,459,434,23,25,0,0.949671772428884,0.9455337690631809,20220826_070000.WAV,Central Pond
1000,16.0,0.41,454,459,432,22,27,0,0.9515418502202643,0.9411764705882353,20220826_070000.WAV,Central Pond
1001,16.0,0.42,446,459,427,19,32,0,0.9573991031390134,0.9302832244008714,20220826_070000.WAV,Central Pond
1002,16.0,0.43,438,459,423,15,36,0,0.9657534246575342,0.9215686274509803,20220826_070000.WAV,Central Pond
1003,16.0,0.44,431,459,418,13,41,0,0.9698375870069605,0.9106753812636166,20220826_070000.WAV,Central Pond
1004,16.0,0.45,423,459,415,8,44,0,0.9810874704491725,0.9041394335511983,20220826_070000.WAV,Central Pond
1005,16.0,0.46,418,459,412,6,47,0,0.9856459330143541,0.8976034858387799,20220826_070000.WAV,Central Pond
1006,16.0,0.47,408,459,403,5,56,0,0.9877450980392157,0.8779956427015251,20220826_070000.WAV,Central Pond
1007,16.0,0.48,401,459,397,4,62,0,0.9900249376558603,0.8649237472766884,20220826_070000.WAV,Central Pond
1008,16.0,0.49,393,459,391,2,68,0,0.9949109414758269,0.8518518518518519,20220826_070000.WAV,Central Pond
1009,16.0,0.5,383,459,383,0,76,0,1.0,0.8344226579520697,20220826_070000.WAV,Central Pond
1010,16.0,0.51,370,459,370,0,89,0,1.0,0.8061002178649237,20220826_070000.WAV,Central Pond
1011,16.0,0.52,356,459,356,0,103,0,1.0,0.775599128540305,20220826_070000.WAV,Central Pond
1012,16.0,0.53,340,459,340,0,119,0,1.0,0.7407407407407407,20220826_070000.WAV,Central Pond
1013,16.0,0.54,319,459,319,0,140,0,1.0,0.6949891067538126,20220826_070000.WAV,Central Pond
1014,16.0,0.55,300,459,300,0,159,0,1.0,0.6535947712418301,20220826_070000.WAV,Central Pond
1015,16.0,0.56,284,459,284,0,175,0,1.0,0.6187363834422658,20220826_070000.WAV,Central Pond
1016,16.0,0.57,263,459,263,0,196,0,1.0,0.5729847494553377,20220826_070000.WAV,Central Pond
1017,16.0,0.58,241,459,241,0,218,0,1.0,0.5250544662309368,20220826_070000.WAV,Central Pond
1018,16.0,0.59,216,459,216,0,243,0,1.0,0.47058823529411764,20220826_070000.WAV,Central Pond
1019,16.0,0.6,199,459,199,0,260,0,1.0,0.4335511982570806,20220826_070000.WAV,Central Pond
1020,17.0,0.01,458,386,383,75,3,0,0.8362445414847162,0.9922279792746114,20220826_070000.WAV,Central Pond
1021,17.0,0.02,458,386,383,75,3,0,0.8362445414847162,0.9922279792746114,20220826_070000.WAV,Central Pond
1022,17.0,0.03,458,386,383,75,3,0,0.8362445414847162,0.9922279792746114,20220826_070000.WAV,Central Pond
1023,17.0,0.04,453,386,383,70,3,0,0.8454746136865342,0.9922279792746114,20220826_070000.WAV,Central Pond
1024,17.0,0.05,449,386,383,66,3,0,0.8530066815144766,0.9922279792746114,20220826_070000.WAV,Central Pond
1025,17.0,0.06,448,386,383,65,3,0,0.8549107142857143,0.9922279792746114,20220826_070000.WAV,Central Pond
1026,17.0,0.07,443,386,383,60,3,0,0.8645598194130926,0.9922279792746114,20220826_070000.WAV,Central Pond
1027,17.0,0.08,440,386,383,57,3,0,0.8704545454545455,0.9922279792746114,20220826_070000.WAV,Central Pond
1028,17.0,0.09,435,386,383,52,3,0,0.8804597701149425,0.9922279792746114,20220826_070000.WAV,Central Pond
1029,17.0,0.1,431,386,383,48,3,0,0.888631090487239,0.9922279792746114,20220826_070000.WAV,Central Pond
1030,17.0,0.11,427,386,383,44,3,0,0.8969555035128806,0.9922279792746114,20220826_070000.WAV,Central Pond
1031,17.0,0.12,425,386,383,42,3,0,0.9011764705882352,0.9922279792746114,20220826_070000.WAV,Central Pond
1032,17.0,0.13,423,386,383,40,3,0,0.9054373522458629,0.9922279792746114,20220826_070000.WAV,Central Pond
1033,17.0,0.14,422,386,383,39,3,0,0.9075829383886256,0.9922279792746114,20220826_070000.WAV,Central Pond
1034,17.0,0.15,422,386,383,39,3,0,0.9075829383886256,0.9922279792746114,20220826_070000.WAV,Central Pond
1035,17.0,0.16,422,386,383,39,3,0,0.9075829383886256,0.9922279792746114,20220826_070000.WAV,Central Pond
1036,17.0,0.17,421,386,383,38,3,0,0.9097387173396675,0.9922279792746114,20220826_070000.WAV,Central Pond
1037,17.0,0.18,420,386,383,37,3,0,0.9119047619047619,0.9922279792746114,20220826_070000.WAV,Central Pond
1038,17.0,0.19,419,386,383,36,3,0,0.9140811455847255,0.9922279792746114,20220826_070000.WAV,Central Pond
1039,17.0,0.2,419,386,383,36,3,0,0.9140811455847255,0.9922279792746114,20220826_070000.WAV,Central Pond
1040,17.0,0.21,419,386,383,36,3,0,0.9140811455847255,0.9922279792746114,20220826_070000.WAV,Central Pond
1041,17.0,0.22,418,386,383,35,3,0,0.916267942583732,0.9922279792746114,20220826_070000.WAV,Central Pond
1042,17.0,0.23,418,386,383,35,3,0,0.916267942583732,0.9922279792746114,20220826_070000.WAV,Central Pond
1043,17.0,0.24,417,386,382,35,4,0,0.9160671462829736,0.9896373056994818,20220826_070000.WAV,Central Pond
1044,17.0,0.25,416,386,381,35,5,0,0.9158653846153846,0.9870466321243523,20220826_070000.WAV,Central Pond
1045,17.0,0.26,415,386,381,34,5,0,0.9180722891566265,0.9870466321243523,20220826_070000.WAV,Central Pond
1046,17.0,0.27,415,386,381,34,5,0,0.9180722891566265,0.9870466321243523,20220826_070000.WAV,Central Pond
1047,17.0,0.28,414,386,380,34,6,0,0.9178743961352657,0.9844559585492227,20220826_070000.WAV,Central Pond
1048,17.0,0.29,414,386,380,34,6,0,0.9178743961352657,0.9844559585492227,20220826_070000.WAV,Central Pond
1049,17.0,0.3,412,386,378,34,8,0,0.9174757281553398,0.9792746113989638,20220826_070000.WAV,Central Pond
1050,17.0,0.31,411,386,378,33,8,0,0.9197080291970803,0.9792746113989638,20220826_070000.WAV,Central Pond
1051,17.0,0.32,410,386,377,33,9,0,0.9195121951219513,0.9766839378238342,20220826_070000.WAV,Central Pond
1052,17.0,0.33,405,386,376,29,10,0,0.928395061728395,0.9740932642487047,20220826_070000.WAV,Central Pond
1053,17.0,0.34,403,386,375,28,11,0,0.9305210918114144,0.9715025906735751,20220826_070000.WAV,Central Pond
1054,17.0,0.35,401,386,374,27,12,0,0.9326683291770573,0.9689119170984456,20220826_070000.WAV,Central Pond
1055,17.0,0.36,397,386,372,25,14,0,0.9370277078085643,0.9637305699481865,20220826_070000.WAV,Central Pond
1056,17.0,0.37,396,386,372,24,14,0,0.9393939393939394,0.9637305699481865,20220826_070000.WAV,Central Pond
1057,17.0,0.38,395,386,372,23,14,0,0.9417721518987342,0.9637305699481865,20220826_070000.WAV,Central Pond
1058,17.0,0.39,391,386,368,23,18,0,0.9411764705882353,0.9533678756476683,20220826_070000.WAV,Central Pond
1059,17.0,0.4,386,386,366,20,20,0,0.9481865284974094,0.9481865284974094,20220826_070000.WAV,Central Pond
