,SNR_threshold,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
150,4.0,0.31,35,34,20,15,14,0,0.5714285714285714,0.5882352941176471,20220727_083000.WAV,Foliage
151,4.0,0.32,34,34,19,15,15,0,0.5588235294117647,0.5588235294117647,20220727_083000.WAV,Foliage
152,4.0,0.33,32,34,19,13,15,0,0.59375,0.5588235294117647,20220727_083000.WAV,Foliage
153,4.0,0.34,31,34,19,12,15,0,0.6129032258064516,0.5588235294117647,20220727_083000.WAV,Foliage
154,4.0,0.35,29,34,18,11,16,0,0.6206896551724138,0.5294117647058824,20220727_083000.WAV,Foliage
155,4.0,0.36,28,34,17,11,17,0,0.6071428571428571,0.5,20220727_083000.WAV,Foliage
156,4.0,0.37,27,34,17,10,17,0,0.6296296296296297,0.5,20220727_083000.WAV,Foliage
157,4.0,0.38,26,34,16,10,18,0,0.6153846153846154,0.47058823529411764,20220727_083000.WAV,Foliage
158,4.0,0.39,26,34,16,10,18,0,0.6153846153846154,0.47058823529411764,20220727_083000.WAV,Foliage
159,4.0,0.4,25,34,16,9,18,0,0.64,0.47058823529411764,20220727_083000.WAV,Foliage
160,4.0,0.41,24,34,16,8,18,0,0.6666666666666666,0.47058823529411764,20220727_083000.WAV,Foliage
161,4.0,0.42,23,34,16,7,18,0,0.6956521739130435,0.47058823529411764,20220727_083000.WAV,Foliage
162,4.0,0.43,22,34,15,7,19,0,0.6818181818181818,0.4411764705882353,20220727_083000.WAV,Foliage
163,4.0,0.44,21,34,15,6,19,0,0.7142857142857143,0.4411764705882353,20220727_083000.WAV,Foliage
164,4.0,0.45,19,34,15,4,19,0,0.7894736842105263,0.4411764705882353,20220727_083000.WAV,Foliage
165,4.0,0.46,18,34,14,4,20,0,0.7777777777777778,0.4117647058823529,20220727_083000.WAV,Foliage
166,4.0,0.47,17,34,13,4,21,0,0.7647058823529411,0.38235294117647056,20220727_083000.WAV,Foliage
167,4.0,0.48,15,34,13,2,21,0,0.8666666666666667,0.38235294117647056,20220727_083000.WAV,Foliage
168,4.0,0.49,14,34,12,2,22,0,0.8571428571428571,0.35294117647058826,20220727_083000.WAV,Foliage
169,4.0,0.5,13,34,12,1,22,0,0.9230769230769231,0.35294117647058826,20220727_083000.WAV,Foliage
170,4.0,0.51,10,34,10,0,24,0,1.0,0.29411764705882354,20220727_083000.WAV,Foliage
171,4.0,0.52,10,34,10,0,24,0,1.0,0.29411764705882354,20220727_083000.WAV,Foliage
172,4.0,0.53,10,34,10,0,24,0,1.0,0.29411764705882354,20220727_083000.WAV,Foliage
173,4.0,0.54,10,34,10,0,24,0,1.0,0.29411764705882354,20220727_083000.WAV,Foliage
174,4.0,0.55,9,34,9,0,25,0,1.0,0.2647058823529412,20220727_083000.WAV,Foliage
175,4.0,0.56,9,34,9,0,25,0,1.0,0.2647058823529412,20220727_083000.WAV,Foliage
176,4.0,0.57,8,34,8,0,26,0,1.0,0.23529411764705882,20220727_083000.WAV,Foliage
177,4.0,0.58,7,34,7,0,27,0,1.0,0.20588235294117646,20220727_083000.WAV,Foliage
178,4.0,0.59,7,34,7,0,27,0,1.0,0.20588235294117646,20220727_083000.WAV,Foliage
179,4.0,0.6,6,34,6,0,28,0,1.0,0.17647058823529413,20220727_083000.WAV,Foliage
180,6.0,0.01,23,12,10,13,2,0,0.43478260869565216,0.8333333333333334,20220727_083000.WAV,Foliage
181,6.0,0.02,23,12,10,13,2,0,0.43478260869565216,0.8333333333333334,20220727_083000.WAV,Foliage
182,6.0,0.03,23,12,10,13,2,0,0.43478260869565216,0.8333333333333334,20220727_083000.WAV,Foliage
183,6.0,0.04,21,12,10,11,2,0,0.47619047619047616,0.8333333333333334,20220727_083000.WAV,Foliage
184,6.0,0.05,19,12,10,9,2,0,0.5263157894736842,0.8333333333333334,20220727_083000.WAV,Foliage
185,6.0,0.06,19,12,10,9,2,0,0.5263157894736842,0.8333333333333334,20220727_083000.WAV,Foliage
186,6.0,0.07,19,12,10,9,2,0,0.5263157894736842,0.8333333333333334,20220727_083000.WAV,Foliage
187,6.0,0.08,18,12,10,8,2,0,0.5555555555555556,0.8333333333333334,20220727_083000.WAV,Foliage
188,6.0,0.09,18,12,10,8,2,0,0.5555555555555556,0.8333333333333334,20220727_083000.WAV,Foliage
189,6.0,0.1,18,12,10,8,2,0,0.5555555555555556,0.8333333333333334,20220727_083000.WAV,Foliage
190,6.0,0.11,18,12,10,8,2,0,0.5555555555555556,0.8333333333333334,20220727_083000.WAV,Foliage
191,6.0,0.12,18,12,10,8,2,0,0.5555555555555556,0.8333333333333334,20220727_083000.WAV,Foliage
192,6.0,0.13,18,12,10,8,2,0,0.5555555555555556,0.8333333333333334,20220727_083000.WAV,Foliage
193,6.0,0.14,18,12,10,8,2,0,0.5555555555555556,0.8333333333333334,20220727_083000.WAV,Foliage
194,6.0,0.15,18,12,10,8,2,0,0.5555555555555556,0.8333333333333334,20220727_083000.WAV,Foliage
195,6.0,0.16,18,12,10,8,2,0,0.5555555555555556,0.8333333333333334,20220727_083000.WAV,Foliage
196,6.0,0.17,18,12,10,8,2,0,0.5555555555555556,0.8333333333333334,20220727_083000.WAV,Foliage
197,6.0,0.18,18,12,10,8,2,0,0.5555555555555556,0.8333333333333334,20220727_083000.WAV,Foliage
198,6.0,0.19,18,12,10,8,2,0,0.5555555555555556,0.8333333333333334,20220727_083000.WAV,Foliage
199,6.0,0.2,18,12,10,8,2,0,0.5555555555555556,0.8333333333333334,20220727_083000.WAV,Foliage
200,6.0,0.21,17,12,9,8,3,0,0.5294117647058824,0.75,20220727_083000.WAV,Foliage
201,6.0,0.22,16,12,8,8,4,0,0.5,0.6666666666666666,20220727_083000.WAV,Foliage
202,6.0,0.23,16,12,8,8,4,0,0.5,0.6666666666666666,20220727_083000.WAV,Foliage
203,6.0,0.24,16,12,8,8,4,0,0.5,0.6666666666666666,20220727_083000.WAV,Foliage
204,6.0,0.25,15,12,8,7,4,0,0.5333333333333333,0.6666666666666666,20220727_083000.WAV,Foliage
205,6.0,0.26,15,12,8,7,4,0,0.5333333333333333,0.6666666666666666,20220727_083000.WAV,Foliage
206,6.0,0.27,15,12,8,7,4,0,0.5333333333333333,0.6666666666666666,20220727_083000.WAV,Foliage
207,6.0,0.28,15,12,8,7,4,0,0.5333333333333333,0.6666666666666666,20220727_083000.WAV,Foliage
208,6.0,0.29,15,12,8,7,4,0,0.5333333333333333,0.6666666666666666,20220727_083000.WAV,Foliage
209,6.0,0.3,15,12,8,7,4,0,0.5333333333333333,0.6666666666666666,20220727_083000.WAV,Foliage
210,6.0,0.31,14,12,8,6,4,0,0.5714285714285714,0.6666666666666666,20220727_083000.WAV,Foliage
211,6.0,0.32,13,12,8,5,4,0,0.6153846153846154,0.6666666666666666,20220727_083000.WAV,Foliage
212,6.0,0.33,13,12,8,5,4,0,0.6153846153846154,0.6666666666666666,20220727_083000.WAV,Foliage
213,6.0,0.34,13,12,8,5,4,0,0.6153846153846154,0.6666666666666666,20220727_083000.WAV,Foliage
214,6.0,0.35,13,12,8,5,4,0,0.6153846153846154,0.6666666666666666,20220727_083000.WAV,Foliage
215,6.0,0.36,13,12,8,5,4,0,0.6153846153846154,0.6666666666666666,20220727_083000.WAV,Foliage
216,6.0,0.37,13,12,8,5,4,0,0.6153846153846154,0.6666666666666666,20220727_083000.WAV,Foliage
217,6.0,0.38,12,12,8,4,4,0,0.6666666666666666,0.6666666666666666,20220727_083000.WAV,Foliage
218,6.0,0.39,12,12,8,4,4,0,0.6666666666666666,0.6666666666666666,20220727_083000.WAV,Foliage
219,6.0,0.4,12,12,8,4,4,0,0.6666666666666666,0.6666666666666666,20220727_083000.WAV,Foliage
220,6.0,0.41,11,12,8,3,4,0,0.7272727272727273,0.6666666666666666,20220727_083000.WAV,Foliage
221,6.0,0.42,11,12,8,3,4,0,0.7272727272727273,0.6666666666666666,20220727_083000.WAV,Foliage
222,6.0,0.43,10,12,7,3,5,0,0.7,0.5833333333333334,20220727_083000.WAV,Foliage
223,6.0,0.44,10,12,7,3,5,0,0.7,0.5833333333333334,20220727_083000.WAV,Foliage
224,6.0,0.45,9,12,7,2,5,0,0.7777777777777778,0.5833333333333334,20220727_083000.WAV,Foliage
225,6.0,0.46,8,12,7,1,5,0,0.875,0.5833333333333334,20220727_083000.WAV,Foliage
226,6.0,0.47,7,12,7,0,5,0,1.0,0.5833333333333334,20220727_083000.WAV,Foliage
227,6.0,0.48,7,12,7,0,5,0,1.0,0.5833333333333334,20220727_083000.WAV,Foliage
228,6.0,0.49,7,12,7,0,5,0,1.0,0.5833333333333334,20220727_083000.WAV,Foliage
229,6.0,0.5,7,12,7,0,5,0,1.0,0.5833333333333334,20220727_083000.WAV,Foliage
230,6.0,0.51,6,12,6,0,6,0,1.0,0.5,20220727_083000.WAV,Foliage
231,6.0,0.52,6,12,6,0,6,0,1.0,0.5,20220727_083000.WAV,Foliage
232,6.0,0.53,6,12,6,0,6,0,1.0,0.5,20220727_083000.WAV,Foliage
233,6.0,0.54,6,12,6,0,6,0,1.0,0.5,20220727_083000.WAV,Foliage
234,6.0,0.55,6,12,6,0,6,0,1.0,0.5,20220727_083000.WAV,Foliage
235,6.0,0.56,6,12,6,0,6,0,1.0,0.5,20220727_083000.WAV,Foliage
236,6.0,0.57,6,12,6,0,6,0,1.0,0.5,20220727_083000.WAV,Foliage
237,6.0,0.58,6,12,6,0,6,0,1.0,0.5,20220727_083000.WAV,Foliage
238,6.0,0.59,6,12,6,0,6,0,1.0,0.5,20220727_083000.WAV,Foliage
239,6.0,0.6,5,12,5,0,7,0,1.0,0.4166666666666667,20220727_083000.WAV,Foliage
240,8.0,0.01,6,5,5,1,0,0,0.8333333333333334,1.0,20220727_083000.WAV,Foliage
241,8.0,0.02,6,5,5,1,0,0,0.8333333333333334,1.0,20220727_083000.WAV,Foliage
242,8.0,0.03,6,5,5,1,0,0,0.8333333333333334,1.0,20220727_083000.WAV,Foliage
243,8.0,0.04,6,5,5,1,0,0,0.8333333333333334,1.0,20220727_083000.WAV,Foliage
244,8.0,0.05,6,5,5,1,0,0,0.8333333333333334,1.0,20220727_083000.WAV,Foliage
245,8.0,0.06,6,5,5,1,0,0,0.8333333333333334,1.0,20220727_083000.WAV,Foliage
246,8.0,0.07,6,5,5,1,0,0,0.8333333333333334,1.0,20220727_083000.WAV,Foliage
247,8.0,0.08,6,5,5,1,0,0,0.8333333333333334,1.0,20220727_083000.WAV,Foliage
248,8.0,0.09,6,5,5,1,0,0,0.8333333333333334,1.0,20220727_083000.WAV,Foliage
249,8.0,0.1,6,5,5,1,0,0,0.8333333333333334,1.0,20220727_083000.WAV,Foliage
250,8.0,0.11,6,5,5,1,0,0,0.8333333333333334,1.0,20220727_083000.WAV,Foliage
251,8.0,0.12,6,5,5,1,0,0,0.8333333333333334,1.0,20220727_083000.WAV,Foliage
252,8.0,0.13,6,5,5,1,0,0,0.8333333333333334,1.0,20220727_083000.WAV,Foliage
253,8.0,0.14,6,5,5,1,0,0,0.8333333333333334,1.0,20220727_083000.WAV,Foliage
254,8.0,0.15,6,5,5,1,0,0,0.8333333333333334,1.0,20220727_083000.WAV,Foliage
255,8.0,0.16,6,5,5,1,0,0,0.8333333333333334,1.0,20220727_083000.WAV,Foliage
256,8.0,0.17,6,5,5,1,0,0,0.8333333333333334,1.0,20220727_083000.WAV,Foliage
257,8.0,0.18,6,5,5,1,0,0,0.8333333333333334,1.0,20220727_083000.WAV,Foliage
258,8.0,0.19,6,5,5,1,0,0,0.8333333333333334,1.0,20220727_083000.WAV,Foliage
259,8.0,0.2,6,5,5,1,0,0,0.8333333333333334,1.0,20220727_083000.WAV,Foliage
260,8.0,0.21,5,5,4,1,1,0,0.8,0.8,20220727_083000.WAV,Foliage
261,8.0,0.22,4,5,3,1,2,0,0.75,0.6,20220727_083000.WAV,Foliage
262,8.0,0.23,4,5,3,1,2,0,0.75,0.6,20220727_083000.WAV,Foliage
263,8.0,0.24,4,5,3,1,2,0,0.75,0.6,20220727_083000.WAV,Foliage
264,8.0,0.25,4,5,3,1,2,0,0.75,0.6,20220727_083000.WAV,Foliage
265,8.0,0.26,4,5,3,1,2,0,0.75,0.6,20220727_083000.WAV,Foliage
266,8.0,0.27,4,5,3,1,2,0,0.75,0.6,20220727_083000.WAV,Foliage
267,8.0,0.28,4,5,3,1,2,0,0.75,0.6,20220727_083000.WAV,Foliage
268,8.0,0.29,4,5,3,1,2,0,0.75,0.6,20220727_083000.WAV,Foliage
269,8.0,0.3,4,5,3,1,2,0,0.75,0.6,20220727_083000.WAV,Foliage
270,8.0,0.31,3,5,3,0,2,0,1.0,0.6,20220727_083000.WAV,Foliage
271,8.0,0.32,3,5,3,0,2,0,1.0,0.6,20220727_083000.WAV,Foliage
272,8.0,0.33,3,5,3,0,2,0,1.0,0.6,20220727_083000.WAV,Foliage
273,8.0,0.34,3,5,3,0,2,0,1.0,0.6,20220727_083000.WAV,Foliage
274,8.0,0.35,3,5,3,0,2,0,1.0,0.6,20220727_083000.WAV,Foliage
275,8.0,0.36,3,5,3,0,2,0,1.0,0.6,20220727_083000.WAV,Foliage
276,8.0,0.37,3,5,3,0,2,0,1.0,0.6,20220727_083000.WAV,Foliage
277,8.0,0.38,3,5,3,0,2,0,1.0,0.6,20220727_083000.WAV,Foliage
278,8.0,0.39,3,5,3,0,2,0,1.0,0.6,20220727_083000.WAV,Foliage
279,8.0,0.4,3,5,3,0,2,0,1.0,0.6,20220727_083000.WAV,Foliage
280,8.0,0.41,3,5,3,0,2,0,1.0,0.6,20220727_083000.WAV,Foliage
281,8.0,0.42,3,5,3,0,2,0,1.0,0.6,20220727_083000.WAV,Foliage
282,8.0,0.43,3,5,3,0,2,0,1.0,0.6,20220727_083000.WAV,Foliage
283,8.0,0.44,3,5,3,0,2,0,1.0,0.6,20220727_083000.WAV,Foliage
284,8.0,0.45,3,5,3,0,2,0,1.0,0.6,20220727_083000.WAV,Foliage
285,8.0,0.46,3,5,3,0,2,0,1.0,0.6,20220727_083000.WAV,Foliage
286,8.0,0.47,3,5,3,0,2,0,1.0,0.6,20220727_083000.WAV,Foliage
287,8.0,0.48,3,5,3,0,2,0,1.0,0.6,20220727_083000.WAV,Foliage
288,8.0,0.49,3,5,3,0,2,0,1.0,0.6,20220727_083000.WAV,Foliage
289,8.0,0.5,3,5,3,0,2,0,1.0,0.6,20220727_083000.WAV,Foliage
290,8.0,0.51,2,5,2,0,3,0,1.0,0.4,20220727_083000.WAV,Foliage
291,8.0,0.52,2,5,2,0,3,0,1.0,0.4,20220727_083000.WAV,Foliage
292,8.0,0.53,2,5,2,0,3,0,1.0,0.4,20220727_083000.WAV,Foliage
293,8.0,0.54,2,5,2,0,3,0,1.0,0.4,20220727_083000.WAV,Foliage
294,8.0,0.55,2,5,2,0,3,0,1.0,0.4,20220727_083000.WAV,Foliage
295,8.0,0.56,2,5,2,0,3,0,1.0,0.4,20220727_083000.WAV,Foliage
296,8.0,0.57,2,5,2,0,3,0,1.0,0.4,20220727_083000.WAV,Foliage
297,8.0,0.58,2,5,2,0,3,0,1.0,0.4,20220727_083000.WAV,Foliage
298,8.0,0.59,2,5,2,0,3,0,1.0,0.4,20220727_083000.WAV,Foliage
299,8.0,0.6,2,5,2,0,3,0,1.0,0.4,20220727_083000.WAV,Foliage
300,10.0,0.01,3,1,1,2,0,0,0.3333333333333333,1.0,20220727_083000.WAV,Foliage
301,10.0,0.02,3,1,1,2,0,0,0.3333333333333333,1.0,20220727_083000.WAV,Foliage
302,10.0,0.03,3,1,1,2,0,0,0.3333333333333333,1.0,20220727_083000.WAV,Foliage
303,10.0,0.04,3,1,1,2,0,0,0.3333333333333333,1.0,20220727_083000.WAV,Foliage
304,10.0,0.05,3,1,1,2,0,0,0.3333333333333333,1.0,20220727_083000.WAV,Foliage
305,10.0,0.06,3,1,1,2,0,0,0.3333333333333333,1.0,20220727_083000.WAV,Foliage
306,10.0,0.07,3,1,1,2,0,0,0.3333333333333333,1.0,20220727_083000.WAV,Foliage
307,10.0,0.08,3,1,1,2,0,0,0.3333333333333333,1.0,20220727_083000.WAV,Foliage
308,10.0,0.09,3,1,1,2,0,0,0.3333333333333333,1.0,20220727_083000.WAV,Foliage
309,10.0,0.1,3,1,1,2,0,0,0.3333333333333333,1.0,20220727_083000.WAV,Foliage
310,10.0,0.11,3,1,1,2,0,0,0.3333333333333333,1.0,20220727_083000.WAV,Foliage
311,10.0,0.12,3,1,1,2,0,0,0.3333333333333333,1.0,20220727_083000.WAV,Foliage
312,10.0,0.13,3,1,1,2,0,0,0.3333333333333333,1.0,20220727_083000.WAV,Foliage
313,10.0,0.14,3,1,1,2,0,0,0.3333333333333333,1.0,20220727_083000.WAV,Foliage
314,10.0,0.15,3,1,1,2,0,0,0.3333333333333333,1.0,20220727_083000.WAV,Foliage
315,10.0,0.16,3,1,1,2,0,0,0.3333333333333333,1.0,20220727_083000.WAV,Foliage
316,10.0,0.17,3,1,1,2,0,0,0.3333333333333333,1.0,20220727_083000.WAV,Foliage
317,10.0,0.18,3,1,1,2,0,0,0.3333333333333333,1.0,20220727_083000.WAV,Foliage
318,10.0,0.19,3,1,1,2,0,0,0.3333333333333333,1.0,20220727_083000.WAV,Foliage
319,10.0,0.2,3,1,1,2,0,0,0.3333333333333333,1.0,20220727_083000.WAV,Foliage
320,10.0,0.21,2,1,1,1,0,0,0.5,1.0,20220727_083000.WAV,Foliage
321,10.0,0.22,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
322,10.0,0.23,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
323,10.0,0.24,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
324,10.0,0.25,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
325,10.0,0.26,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
326,10.0,0.27,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
327,10.0,0.28,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
328,10.0,0.29,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
329,10.0,0.3,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
330,10.0,0.31,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
331,10.0,0.32,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
332,10.0,0.33,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
333,10.0,0.34,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
334,10.0,0.35,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
335,10.0,0.36,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
336,10.0,0.37,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
337,10.0,0.38,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
338,10.0,0.39,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
339,10.0,0.4,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
340,10.0,0.41,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
341,10.0,0.42,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
342,10.0,0.43,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
343,10.0,0.44,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
344,10.0,0.45,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
345,10.0,0.46,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
346,10.0,0.47,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
347,10.0,0.48,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
348,10.0,0.49,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
349,10.0,0.5,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
350,10.0,0.51,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
351,10.0,0.52,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
352,10.0,0.53,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
353,10.0,0.54,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
354,10.0,0.55,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
355,10.0,0.56,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
356,10.0,0.57,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
357,10.0,0.58,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
358,10.0,0.59,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
359,10.0,0.6,1,1,1,0,0,0,1.0,1.0,20220727_083000.WAV,Foliage
360,12.0,0.01,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
361,12.0,0.02,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
362,12.0,0.03,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
363,12.0,0.04,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
364,12.0,0.05,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
365,12.0,0.06,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
366,12.0,0.07,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
367,12.0,0.08,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
368,12.0,0.09,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
369,12.0,0.1,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
370,12.0,0.11,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
371,12.0,0.12,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
372,12.0,0.13,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
373,12.0,0.14,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
374,12.0,0.15,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
375,12.0,0.16,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
376,12.0,0.17,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
377,12.0,0.18,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
378,12.0,0.19,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
379,12.0,0.2,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
380,12.0,0.21,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
381,12.0,0.22,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
382,12.0,0.23,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
383,12.0,0.24,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
384,12.0,0.25,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
385,12.0,0.26,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
386,12.0,0.27,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
387,12.0,0.28,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
388,12.0,0.29,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
389,12.0,0.3,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
390,12.0,0.31,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
391,12.0,0.32,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
392,12.0,0.33,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
393,12.0,0.34,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
394,12.0,0.35,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
395,12.0,0.36,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
396,12.0,0.37,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
397,12.0,0.38,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
398,12.0,0.39,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
399,12.0,0.4,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
400,12.0,0.41,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
401,12.0,0.42,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
402,12.0,0.43,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
403,12.0,0.44,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
404,12.0,0.45,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
405,12.0,0.46,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
406,12.0,0.47,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
407,12.0,0.48,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
408,12.0,0.49,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
409,12.0,0.5,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
410,12.0,0.51,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
411,12.0,0.52,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
412,12.0,0.53,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
413,12.0,0.54,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
414,12.0,0.55,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
415,12.0,0.56,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
416,12.0,0.57,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
417,12.0,0.58,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
418,12.0,0.59,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
419,12.0,0.6,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
420,14.0,0.01,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
421,14.0,0.02,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
422,14.0,0.03,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
423,14.0,0.04,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
424,14.0,0.05,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
425,14.0,0.06,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
426,14.0,0.07,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
427,14.0,0.08,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
428,14.0,0.09,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
429,14.0,0.1,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
430,14.0,0.11,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
431,14.0,0.12,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
432,14.0,0.13,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
433,14.0,0.14,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
434,14.0,0.15,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
435,14.0,0.16,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
436,14.0,0.17,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
437,14.0,0.18,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
438,14.0,0.19,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
439,14.0,0.2,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
440,14.0,0.21,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
441,14.0,0.22,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
442,14.0,0.23,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
443,14.0,0.24,0,0,0,0,0,0,,,20220727_083000.WAV,Foliage
